Tweet,following,followers,actions,is_retweet,location,Type,preprocessed_text
Hey @ananavarro...if you would put the vodka down and get Jeb Bushs wee wee out of your ear...you would know that the DEMs &amp; Hillary have colluded with Russia (illegally) with Uranium 1 and many other criminal activities...you #BrainDeadDiva   #FatDrunkStupid https://t.co/UnViFkR4iR,248,2561,159602,1,United States,Spam,hey ananavarro...if you would put the vodka down and get jeb bushs wee wee out of your ear...you would know that the dems amp hillary have colluded with russia illegally with uranium 1 and many other criminal activities...you braindeaddiva fatdrunkstupid https t.co unvifkr4ir
@Dgocutie follback?,0,0,,0,unknown location,Quality, dgocutie follback 
I hate it when all your friends get into this amazing tv show and they on like season 100000 and u Tryna catch up,0,0,0,0,Dubai,Quality,i hate it when all your friends get into this amazing tv show and they on like season 100000 and u tryna catch up
where he fouled the ball off his foot.,0,10600,,0,Houston,Quality,where he fouled the ball off his foot.
S. Korean navy fires warning shots to repel N. Korean boats https://t.co/HCXq7ZRqxY #news,5931,15933,24696,0,United States,Spam,s. korean navy fires warning shots to repel n. korean boats https t.co hcxq7zrqxy news
Would  to c u call by @GaryBarlow #pleasersvp #singforPhil #NorthWales https://twitter.com/welshlindacook/status/732573271481274368 …,0,0,7,0,ThatterLand,Quality,would to c u call by garybarlow pleasersvp singforphil northwales https twitter.com welshlindacook status 732573271481274368 
RT USFreedomArmy: 11 states with more people on welfare than working. Enlist in the USFA at  https://t.co/KB0Vo8lW3U,948,75,369,0,Lake Wobegon,Spam,rt usfreedomarmy 11 states with more people on welfare than working. enlist in the usfa at https t.co kb0vo8lw3u
#WorldNews Egypt policeman killed woman during uprising anniversary: prosecutor (reuters) http://t.co/7FvtrAOQEj,620,63,1959,0,"Raniganj, Nepal",Spam, worldnews egypt policeman killed woman during uprising anniversary prosecutor reuters http t.co 7fvtraoqej
The Enemy Within: POLITICAL CORRECTNESS / CULTURAL MARXISM   https://t.co/jaAJ4D6skk #tcot #pjnet #p2 https://t.co/v4mj8taaPe,372,758,1680,0,Dublin,Spam,the enemy within political correctness cultural marxism https t.co jaaj4d6skk tcot pjnet p2 https t.co v4mj8taape
literally!! That ain't human Lool,0,0,,1,NW London,Quality,literally that ain t human lool
I'm so happy to get away from the people and reality here. for two weeks,0,0,0,0,unknown location,Quality,i m so happy to get away from the people and reality here. for two weeks
9.0 Magazine @9ptohmag Issue 6 features Talented Zanele @yourgirlZEEii Read Print or Digital issue. https://t.co/H1XdrxHjLX,809,906,2240,1,United States,Spam,9.0 magazine 9ptohmag issue 6 features talented zanele yourgirlzeeii read print or digital issue. https t.co h1xdrxhjlx
President Obama You're fired! https://t.co/3yg0oCzT2t,1129,567,15912,1,Imus,Spam,president obama you re fired https t.co 3yg0oczt2t
al fin,0,0,,1,unknown location,Quality,al fin
"there's two type of person before entering the exam hall : 

budak pasrah vs budak tak relaxpic.twitter.com/uca5i3dV3q",0,0,,0,Ipoh,Quality,there s two type of person before entering the exam hall budak pasrah vs budak tak relaxpic.twitter.com uca5i3dv3q
BREAKING: Hawaii Pushes Towards All Out Socialism With Universal Income  https://t.co/d49S74Tt7p,4872,1491,553,0,United States,Spam,breaking hawaii pushes towards all out socialism with universal income https t.co d49s74tt7p
oh god I can't wait for this. Can I ride your coattails?,0,0,,1,London,Quality,oh god i can t wait for this. can i ride your coattails 
Politicshttps://twitter.com/ngunjiriwambugu/status/732586106936565760 …,0,0,0,0,unknown location,Quality,politicshttps twitter.com ngunjiriwambugu status 732586106936565760 
'@Jarmadillos *Fewer Sorry. Can't help myself ...',3768,3518,4729,1,Creston,Spam, jarmadillos fewer sorry. can t help myself ... 
We do love a sexy selfie from this hunk @JamesLock__pic.twitter.com/zrgk8F2piJ,0,34800,,0,unknown location,Quality,we do love a sexy selfie from this hunk jameslock pic.twitter.com zrgk8f2pij
FBI probing release of CIA hacking tools https://t.co/LWd05z0HXb https://t.co/H6G1HAPHcP,5281,14800,22139,0,United States,Spam,fbi probing release of cia hacking tools https t.co lwd05z0hxb https t.co h6g1haphcp
#vip ApokilipticKaos Huge if true #top,1937,416,1365,0,Los Angeles,Spam, vip apokiliptickaos huge if true top
Here is President Obama listening and consoling families of Sandy Hook  victims. He never needed crib notes to act like a decent human being. https://t.co/iyGjrhQhKz,6250,5730,911,0,misandry island,Spam,here is president obama listening and consoling families of sandy hook victims. he never needed crib notes to act like a decent human being. https t.co iygjrhqhkz
"Resting isn't a form of quitting. It means that you've worked so hard, you've pushed yourself to your limit, so good job~☆",0,0,21,0,unknown location,Quality,resting isn t a form of quitting. it means that you ve worked so hard you ve pushed yourself to your limit so good job 
#BlackPressDay is a very important day in the history of our culture!,743,212,949,0,United States,Spam, blackpressday is a very important day in the history of our culture 
"Hi, we have been in touch and advised. ^PS",58900,1200000,,1,Kenya,Quality,hi we have been in touch and advised. ps
What if you lose the argument and have to stay? https://t.co/WZiU2IEr35,10391,20898,17480,1,United States,Spam,what if you lose the argument and have to stay https t.co wziu2ier35
I wish this puppy could have a chance to bite his fucking arms off   https://t.co/r9a8Fy9q67 #KillerCops #BTP https://t.co/XQd4CHDTlI,5198,6684,8514,0,unknown location,Spam,i wish this puppy could have a chance to bite his fucking arms off https t.co r9a8fy9q67 killercops btp https t.co xqd4chdtli
Kenyans continue to cry after a self inflicted wound. This is what happens when you elect wolves in sheep clothing. #StopPoliceBrutality,0,11000,,0,unknown location,Quality,kenyans continue to cry after a self inflicted wound. this is what happens when you elect wolves in sheep clothing. stoppolicebrutality
Posterity stands cursed:  Fair patrimony,0,0,0,0,unknown location,Quality,posterity stands cursed fair patrimony
Houston SWAT takes 1 into custody after reports of barricaded man in Missouri City residence https://t.co/QvvS74zeEz https://t.co/tkEuUiRuX0,6035,17083,20276,0,Hospital District,Spam,houston swat takes 1 into custody after reports of barricaded man in missouri city residence https t.co qvvs74zeez https t.co tkeuuirux0
"Cleveland man wrongfully convicted in own murder plot settles lawsuit: The state will pay Jack Dempsey and his lawyers $337,00...  #crime",9455,13754,14196,0,United States,Spam,cleveland man wrongfully convicted in own murder plot settles lawsuit the state will pay jack dempsey and his lawyers 337 00... crime
Tomorrow. Toronto.pic.twitter.com/zWubYHdiNH,297000,105000000,,0,unknown location,Quality,tomorrow. toronto.pic.twitter.com zwubyhdinh
Thank you @_KOOKAI_ for the gorgeous dress! I felt like Bianca Jagger partying at #Studio54 in it! Fit like a glovepic.twitter.com/5fFtKKR8HM,0,745000,,0,Brooklyn,Quality,thank you kookai for the gorgeous dress i felt like bianca jagger partying at studio54 in it fit like a glovepic.twitter.com 5fftkkr8hm
thank you so much for being alive,0,0,,1,unknown location,Quality,thank you so much for being alive
Question for historians: has their ever been this level of direct political maneuvering against a sitting president by an ally? https://t.co/lFlZnwudI6,1138,833,2763,1,United States,Spam,question for historians has their ever been this level of direct political maneuvering against a sitting president by an ally https t.co lflznwudi6
"28 dead in latest Iraq violence: Explosions ripped through three Baghdad neighborhoods on Tuesday, killing at... http://cnn.it/1OBEBcT",0,0,0,0,Bordeaux,Quality,28 dead in latest iraq violence explosions ripped through three baghdad neighborhoods on tuesday killing at... http cnn.it 1obebct
:2 weeks // http://twentyonepilots.com/tour pic.twitter.com/Io7XF5R8VM,0,3890000,,0,"Trench, Telford",Quality, 2 weeks http twentyonepilots.com tour pic.twitter.com io7xf5r8vm
"Let it roll, all night long #love #America",157,102,391,0,United States,Spam,let it roll all night long love america
"He has a BA only. If he wanted a job in the field, he would need a Master's degree and a counseling certificate at a minimum.",0,0,,1,United States,Quality,he has a ba only. if he wanted a job in the field he would need a master s degree and a counseling certificate at a minimum.
"Announcing our first Values-Driven Leadership, Service, and Dissertation Awards: http://ow.ly/FkeY300ffuL",0,0,,0,Chicago,Quality,announcing our first values-driven leadership service and dissertation awards http ow.ly fkey300fful
they need to put it on,0,0,,0,Vacherie,Quality,they need to put it on
"Black women become most educated group in US Proud of you, sisters!  Its just the beginning https://t.co/JesOvrEai3",20661,28211,3542,0,United States,Spam,black women become most educated group in us proud of you sisters its just the beginning https t.co jesovreai3
You're so fast https://twitter.com/leehistyle/status/732566711258341376 …,0,0,2,0,unknown location,Quality,you re so fast https twitter.com leehistyle status 732566711258341376 
A Letter to Bernie's Millennials (from a Bernie Boomer) https://creativesystemsthinking.wordpress.com/2016/05/01/a-letter-to-bernies-millennials-from-a-bernie-boomer/ … via @wordpressdotcom,0,0,0,0,unknown location,Quality,a letter to bernie s millennials from a bernie boomer https creativesystemsthinking.wordpress.com 2016 05 01 a-letter-to-bernies-millennials-from-a-bernie-boomer via wordpressdotcom
160517 Sunny https://www.instagram.com/p/BFgtJLGyflA/ pic.twitter.com/uPa3hY8xBC,0,0,131,0,unknown location,Quality,160517 sunny https www.instagram.com p bfgtjlgyfla pic.twitter.com upa3hy8xbc
Sir Patrick Stewart: Im applying for US citizenship to fight and oppose the Trump administration https://t.co/GHPdqIJZsU #p2 #ctl https://t.co/JTcVAOWw0F,1168,904,3896,1,United States,Spam,sir patrick stewart im applying for us citizenship to fight and oppose the trump administration https t.co ghpdqijzsu p2 ctl https t.co jtcvaoww0f
"Experience isn't the position held, it's what you DID for US from that position.  #BernieOrBust https://t.co/QDx9e9I5br",3976,4176,932,0,United States,Spam,experience isn t the position held it s what you did for us from that position. bernieorbust https t.co qdx9e9i5br
Chicken Bacon Ranch Bakepic.twitter.com/7DFAFXdFDE,0,3200000,,0,unknown location,Quality,chicken bacon ranch bakepic.twitter.com 7dfafxdfde
The kind of person everyone should strive to behttps://twitter.com/worldstar/status/732375536488456197 …,0,0,,0,Eau Claire,Quality,the kind of person everyone should strive to behttps twitter.com worldstar status 732375536488456197 
PETA claims eating chicken could affect your unborn childs penis https://t.co/C8RxsLg2RT #news,5238,24547,35033,0,unknown location,Spam,peta claims eating chicken could affect your unborn childs penis https t.co c8rxslg2rt news
isn't that what you're doing though? trying to convert people to your religion?,0,0,,1,unknown location,Quality,isn t that what you re doing though trying to convert people to your religion 
"so when Ariel goes on these trips, she always has to dress up fancy. AND LET ME TELL YOU I AM LIVIN FOR IT. ABSOLUTELY STUNNNING @BabyAriel",0,1170000,,0,unknown location,Quality,so when ariel goes on these trips she always has to dress up fancy. and let me tell you i am livin for it. absolutely stunnning babyariel
Keystone leak 90X worse than first reported https://t.co/uOLlRXBdUe #politics,6222,24480,33280,0,United States,Spam,keystone leak 90x worse than first reported https t.co uollrxbdue politics
WOW... so THAT'S where he got his wrestling inspiration<3 http://pinterest.com/pin/452471093795160759/ …,0,0,0,0,United States,Quality,wow... so that s where he got his wrestling inspiration 3 http pinterest.com pin 452471093795160759 
#VideoGameABand Kid and Play station.,1500,1743,2055,1,United States,Spam, videogameaband kid and play station.
"Good things to know to improve your #voiceover sound:
Mic Cable Buying Guide http://buff.ly/27jcPrY pic.twitter.com/cJC56rt9b0",14200,14500,9,0,Austin,Quality,good things to know to improve your voiceover sound mic cable buying guide http buff.ly 27jcpry pic.twitter.com cjc56rt9b0
hey there https://t.co/vvacTs3FVY,22079,66400,22523,0,United States,Spam,hey there https t.co vvacts3fvy
Ion think nobody more petty than mehttps://twitter.com/tiana_teez/status/732567231016669184 …,0,0,,0,unknown location,Quality,ion think nobody more petty than mehttps twitter.com tiana teez status 732567231016669184 
Plum Island’s Mysterious Past Yields an Uncertain Future http://bloom.bg/23UyP7V  via @bpolitics,0,0,0,0,unknown location,Quality,plum island s mysterious past yields an uncertain future http bloom.bg 23uyp7v via bpolitics
"Have you listened to the @olivemagazine podcast yet? @iTunesPodcasts reckons we're noteworthy, so get involved! pic.twitter.com/27RR4e8QE0",0,0,,0,London,Quality,have you listened to the olivemagazine podcast yet itunespodcasts reckons we re noteworthy so get involved pic.twitter.com 27rr4e8qe0
#IHatePokemonGoBecause people are not woke when they play,4373,2916,5503,1,unknown location,Spam, ihatepokemongobecause people are not woke when they play
